facilityName, facilityType, HTC_TST, HTC_TST_pos, Tx_NEW,LGA
Holy Trinity Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Iddo Pada Primary Health Center,Facility,1864,63,0, Municipal Area Council (FCT)
Jahi Primary Health Center,Facility,5050,177,0, Municipal Area Council (FCT)
Jikwoyi Medical Center,Facility,1043,36,26, Municipal Area Council (FCT)
Jikwoyi Primary Health Center,Facility,1795,58,26, Municipal Area Council (FCT)
Jiwa Primary Health Center,Facility,3394,117,0, Municipal Area Council (FCT)
Kabusa Primary Health Center,Facility,5094,170,26, Municipal Area Council (FCT)
Kagini Primary Health Center,Facility,4264,138,26, Municipal Area Council (FCT)
Karshi General Hospital,Facility,6590,211,493, Municipal Area Council (FCT)
Karshi Primary Health Center,Facility,0,0,0, Municipal Area Council (FCT)
Karu Primary Health Center,Facility,5541,183,26, Municipal Area Council (FCT)
Kefat Medical Center,Facility,0,0,0, Municipal Area Council (FCT)
King's Care Hospital,Facility,2983,104,49, Municipal Area Council (FCT)
Kpaduma Primary Health Center,Facility,5943,208,0, Municipal Area Council (FCT)
Kuchingoro Primary Health Center,Facility,4774,162,0, Municipal Area Council (FCT)
Kurudu Primary Health Center,Facility,2716,93,0, Municipal Area Council (FCT)
Lugbe Maternity and Hospital,Facility,2643,91,0, Municipal Area Council (FCT)
Lugbe Primary Health Center,Facility,22210,738,26, Municipal Area Council (FCT)
Mabushi Primary Health Center,Facility,1521,52,0, Municipal Area Council (FCT)
Maitama General Hospital,Facility,13388,460,1129, Municipal Area Council (FCT)
Massan Clinic Limited,Facility,1817,63,26, Municipal Area Council (FCT)
Medimore Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Midland Clinic,Facility,0,0,0, Municipal Area Council (FCT)
Neumed Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Nyanya General Hospital,Facility,10918,367,750, Municipal Area Council (FCT)
Our Lady's Clinic and Maternity,Facility,766,26,0, Municipal Area Council (FCT)
Paafag Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Pan-Raf Hospital,Facility,2211,77,26, Municipal Area Council (FCT)
Peace Care Clinic,Facility,0,0,0, Municipal Area Council (FCT)
Pigba Medical Center,Facility,1800,64,66, Municipal Area Council (FCT)
Police Clinic - Abuja,Facility,1061,36,33, Municipal Area Council (FCT)
Precious Clinic and Maternity,Facility,670,22,0, Municipal Area Council (FCT)
Rapha Hospital,Facility,832,28,26, Municipal Area Council (FCT)
Rouz Hospital and Maternity,Facility,761,26,26, Municipal Area Council (FCT)
Ruz Medical and Diagnostic Centre,Facility,670,22,69, Municipal Area Council (FCT)
Saffron Hospital,Facility,670,22,0, Municipal Area Council (FCT)
Sauki Private Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Shereti Primary Health Center,Facility,4530,156,0, Municipal Area Council (FCT)
Standard Care Hospital,Facility,0,0,0, Municipal Area Council (FCT)
The Crown Hospital,Facility,2569,89,46, Municipal Area Council (FCT)
Tolbert Specialist Hospital,Facility,670,22,26, Municipal Area Council (FCT)
Tungan Madaki Primary Health Center,Facility,950,31,0, Municipal Area Council (FCT)
Una Clinic,Facility,0,0,0, Municipal Area Council (FCT)
Viewpoint Hospital ,Facility,0,0,0, Gwagwalada (FCT)
Yabisam Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Bwari General Hospital,Facility,6144,107,306, Bwari (FCT)
Bwari Medical Center,Facility,1321,23,145, Bwari (FCT)
Dakwa Primary Health Center,Facility,0,0,0, Bwari (FCT)
Dei Dei Comprehensive Health Center,Facility,11163,194,102, Bwari (FCT)
Dominion Hospital,Facility,556,9,21, Bwari (FCT)
Durumi Primary Health Center,Facility,2291,37,0, Bwari (FCT)
Excellence and Friends Management Consult (EFMC) Care Center (Modern Health Hospital),Facility,44346,767,306, Bwari (FCT)
Express Hospital,Facility,0,0,0, Bwari (FCT)
Fill Medical Center,Facility,0,0,0, Bwari (FCT)
Gaba Primary Health Centre,Facility,496,8,0, Bwari (FCT)
Gabic Divine Clinic and Maternity,Facility,440,7,21, Bwari (FCT)
Galuwyi Primary Health Centre,Facility,0,0,0, Bwari (FCT)
Gudupe Primary Health Centre,Facility,0,0,0, Bwari (FCT)
Kogo Primary Health Center,Facility,1567,27,204, Bwari (FCT)
Kubwa General Hospital,Facility,30131,523,474, Bwari (FCT)
Kubwa Muslim Community Hospital,Facility,2032,36,0, Bwari (FCT)
Kuchibuyi Primary Health Center,Facility,666,12,0, Bwari (FCT)
Kute Primary Health Center,Facility,496,7,0, Bwari (FCT)
Lamina Hospital,Facility,504,8,21, Bwari (FCT)
Laura Hospital and Maternity,Facility,0,0,0, Bwari (FCT)
Lower Usman Dam Primary Health Center,Facility,0,0,0, Bwari (FCT)
Lurcia Well Hospital Limited,Facility,0,0,0, Bwari (FCT)
Mpape Primary Health Center,Facility,0,0,0, Municipal Area Council (FCT)
Omega Hospital,Facility,342,5,21, Bwari (FCT)
Padan Igwari Health Post,Facility,867,16,0, Bwari (FCT)
Piko Primary Health Center,Facility,896,16,0, Bwari (FCT)
Sabon Gari Primary Health Center,Facility,1616,28,204, Bwari (FCT)
Salihu'o Memoral Clinic and Maternity,Facility,0,0,0, Bwari (FCT)
Shere Primary Health Center,Facility,537,9,0, Bwari (FCT)
Sumit Hospital,Facility,1414,25,31, Bwari (FCT)
Sumpe Health Post,Facility,299,5,0, Bwari (FCT)
Tokulo Primary Health Center,Facility,780,13,0, Bwari (FCT)
Tunganbijimi Primary Health Center,Facility,342,5,0, Bwari (FCT)
Unity Clinic and Maternity,Facility,687,12,21, Bwari (FCT)
Viva Hospital,Facility,342,5,21, Bwari (FCT)
Yaupe Health Post,Facility,0,0,0, Bwari (FCT)
Zhiko Primary Health Center,Facility,0,0,0, Bwari (FCT)
Ada Model,Facility,359,9,0, Konshisha (Benue)
Adeke Health Clinic,Facility,333,10,0, Konshisha (Benue)
Agbeede Primary Health Center,Facility,1167,35,0, Konshisha (Benue)
Agudu  Comprehensive Health Center,Facility,1273,38,0, Konshisha (Benue)
Akputu  Primary Health Center,Facility,1558,48,0, Konshisha (Benue)
Amua Primary Health Center,Facility,931,27,0, Konshisha (Benue)
Anyiranya Comprehensive Health Center,Facility,337,9,0, Konshisha (Benue)
Bonta Family Support Program Clinic,Facility,955,28,211, Konshisha (Benue)
Dio Primary Health Center,Facility,2681,81,0, Konshisha (Benue)
Guleya Health Clinic,Facility,162,4,0, Konshisha (Benue)
Hope Hospital - Gungul,Facility,2596,79,256, Konshisha (Benue)
Huma Primary Health Center,Facility,853,26,0, Konshisha (Benue)
Igbughul Primary Health Center,Facility,662,20,0, Konshisha (Benue)
Ikpeakor Comprehensive Health Center,Facility,798,24,0, Konshisha (Benue)
Ikyaave Primary Health Center,Facility,784,23,0, Konshisha (Benue)
Jirgba Primary Health Center,Facility,2175,66,0, Konshisha (Benue)
Jumota Health Clinic Tsuwe,Facility,160,5,0, Konshisha (Benue)
Korinya Primary Health Center,Facility,2460,75,0, Konshisha (Benue)
Kusa Erem Agbeede Health Clinic,Facility,215,7,0, Konshisha (Benue)
Leke Clinic and Maternity,Facility,1516,45,0, Konshisha (Benue)
Lim Health Clinic,Facility,59,3,0, Konshisha (Benue)
Luter Health Clinic,Facility,125,4,0, Konshisha (Benue)
Mbahan Health Clinic Ankugh,Facility,141,4,0, Konshisha (Benue)
Mbaikpande Health Clinic,Facility,105,3,0, Konshisha (Benue)
Mhen Health Clinic Jov-Mbavaa,Facility,80,3,0, Konshisha (Benue)
Mimi Clinic and Maternity,Facility,4705,136,238, Konshisha (Benue)
Mkaa Health Clinic and Maternity,Facility,134,3,0, Konshisha (Benue)
Nyam Ugbeh Clinic,Facility,5133,150,238, Konshisha (Benue)
Royal Clinic and Maternity Wuese,Facility,75,3,0, Konshisha (Benue)
Sauki Health Clinic,Facility,65,2,0, Konshisha (Benue)
St. Joseph Maternity Clinic - Korinya,Facility,959,28,0, Konshisha (Benue)
Tongo  Primary Health Center,Facility,990,29,0, Konshisha (Benue)
Tse-Agbaragba Primary Health Center,Facility,1973,57,211, Konshisha (Benue)
Tyoate Comprehensive Health Center,Facility,1929,57,0, Konshisha (Benue)
Tyough Primary Health Center,Facility,192,5,0, Konshisha (Benue)
Uboagere Comprehensive Health Center,Facility,709,21,0, Konshisha (Benue)
Ubwa Primary Health Center,Facility,988,28,238, Konshisha (Benue)
Usaka Health Clinic Tsuwe,Facility,83,4,0, Konshisha (Benue)
Wuese Health Clinic,Facility,67,2,0, Konshisha (Benue)
Adikpo Mgbaagwa Comprehensive Health Center,Facility,400,7,0, Ushongo (Benue)
Akerior Comprehensive Health Center,Facility,1164,26,43, Ushongo (Benue)
Atekombo Comprehensive Health Center,Facility,928,24,39, Ushongo (Benue)
Baki Clinic,Facility,35,1,0, Ushongo (Benue)
Bethsaida Clinic,Facility,33,1,0, Ushongo (Benue)
City Clinic,Facility,37,1,0, Ushongo (Benue)
Faith Health Clinic - Atoga,Facility,37,1,0, Ushongo (Benue)
Hitom Orbiam Comprehensive Health Center,Facility,722,17,0, Ushongo (Benue)
Kartyo Comprehensive Health Center,Facility,982,27,82, Ushongo (Benue)
Manor Health Center,Facility,629,17,0, Ushongo (Benue)
Mayange Primary Health Care,Facility,3593,88,78, Ushongo (Benue)
Mgbayiman Clinic,Facility,33,1,0, Ushongo (Benue)
Nedoo Clinic ,Facility,35,1,0, Ushongo (Benue)
Nongu u Kristu ke Sudan hen Tiv (NKST) Clinic -Aku,Facility,0,0,0, Ushongo (Benue)
Oostra-Gum Clinic and Maternity,Facility,4583,98,379, Ushongo (Benue)
Progress Clinic,Facility,33,1,0, Ushongo (Benue)
Sati Ikov Health Clinic,Facility,35,1,0, Ushongo (Benue)
St. Augustine Clinic,Facility,55,1,0, Ushongo (Benue)
St. Francis Primary Health Center,Facility,40,1,0, Ushongo (Benue)
Tor Medical Center - Ushongo,Facility,1068,27,0, Ushongo (Benue)
Tseghem Comprehensive Health Center,Facility,1419,34,56, Ushongo (Benue)
Tyson Clinic,Facility,40,1,0, Ushongo (Benue)
Ushongo Comprehensive Health Center,Facility,600,15,67, Ushongo (Benue)
Waapera Comprehensive Health Center,Facility,749,22,64, Ushongo (Benue)
Wajir Primary Health Center,Facility,54,1,0, Ushongo (Benue)
Yanibo Clinic,Facility,42,1,0, Ushongo (Benue)
Yimase Clinic,Facility,33,1,0, Ushongo (Benue)
Agyema Primary Health Center,Facility,0,0,0, Doma (Nasarawa)
Alagye Primary Health Center,Facility,572,58,0, Doma (Nasarawa)
Angbashi Primary Health Center,Facility,862,40,0, Doma (Nasarawa)
Arumangye Bosco Primary Health Center,Facility,789,79,159, Doma (Nasarawa)
Burum-Burum Primary Health Center,Facility,385,40,0, Doma (Nasarawa)
Doma General Hospital,Facility,5184,572,630, Doma (Nasarawa)
Doma Primary Health Center,Facility,3554,358,159, Doma (Nasarawa)
Gaskiya Clinic,Facility,0,0,0, Doma (Nasarawa)
Idadu Primary Health Center,Facility,1075,108,159, Doma (Nasarawa)
Igbabo Primary Health Center,Facility,0,0,0, Doma (Nasarawa)
New Era Clinic,Facility,1037,88,159, Doma (Nasarawa)
Okpatte Primary Health Center,Facility,428,44,0, Doma (Nasarawa)
Owusoweshi Clinic,Facility,0,0,0, Doma (Nasarawa)
Rukubi Primary Health Center,Facility,1377,140,0, Doma (Nasarawa)
Sabo Clinic,Facility,0,0,0, Doma (Nasarawa)
Shalom Clinic,Facility,1037,108,159, Doma (Nasarawa)
Taimako Clinic and Maternity,Facility,1037,58,159, Doma (Nasarawa)
Adonai Hospital,Facility,0,0,0, Nasarawa (Nasarawa)
Alheri Clinic and Maternity,Facility,650,36,0, Karu (Nasarawa)
Alheri Clinic and Maternity,Facility,0,0,0, Karu (Nasarawa)
Al-Kawari Hospital,Facility,446,31,17, Karu (Nasarawa)
Anointed Clinic,Facility,1454,86,78, Karu (Nasarawa)
Aso Panda Primary Health Care Center,Facility,336,21,0, Karu (Nasarawa)
Auta Primary Health Center,Facility,860,47,0, Karu (Nasarawa)
Best Clinic,Facility,1336,99,15, Karu (Nasarawa)
City International,Facility,293,21,11, Karu (Nasarawa)
Destiny Clinic and Maternity,Facility,597,36,154, Karu (Nasarawa)
Edabta Hospital,Facility,0,0,0, Karu (Nasarawa)
Edither Choice Hospital,Facility,0,0,0, Karu (Nasarawa)
Emotan Clinic and Maternity,Facility,276,19,17, Karu (Nasarawa)
Ettal Clinic and Maternity,Facility,0,0,0, Karu (Nasarawa)
Fountainhead Hospital,Facility,509,35,22, Karu (Nasarawa)
Gidan Zakara Primary Health Center,Facility,405,23,0, Karu (Nasarawa)
Gitata Primary Health Center,Facility,421,23,0, Karu (Nasarawa)
Gora Primary Health Center,Facility,428,184,0, Karu (Nasarawa)
Gunduma Primary Health Center,Facility,910,50,0, Karu (Nasarawa)
Karshi Primary Health Center,Facility,564,31,0, Municipal Area Council (FCT)
Karu Primary Health Center,Facility,0,0,0, Municipal Area Council (FCT)
K-Health (Adult Adolescent Program),Facility,133,7,154, Karu (Nasarawa)
Kingscare Hospital,Facility,443,29,0, Karu (Nasarawa)
Kpamu Shammah Hospital,Facility,1082,76,81, Karu (Nasarawa)
Livia Shammah Hospitals Limited,Facility,1579,115,17, Karu (Nasarawa)
Maraba Clinic and Maternity,Facility,508,34,4, Karu (Nasarawa)
Maraba Gurku Primary Health Center,Facility,2822,156,0, Karu (Nasarawa)
Mararaba Guruku Medical Center,Facility,7833,513,877, Karu (Nasarawa)
Masaka Primary Health Care,Facility,0,0,0, Karu (Nasarawa)
Mayday Specialist Hospital and Maternity,Facility,1509,107,29, Karu (Nasarawa)
Nakowa Clinic,Facility,2083,147,81, Karu (Nasarawa)
Nisi Hospital,Facility,1198,85,0, Karu (Nasarawa)
Nyanya Gbagi Primary Health Care Center,Facility,1110,62,8, Karu (Nasarawa)
Ojone Favour,Facility,561,35,0, Karu (Nasarawa)
Pijag Maternity Home,Facility,385,23,18, Karu (Nasarawa)
Rafin Kwara Primary Health Care,Facility,1008,54,8, Karu (Nasarawa)
Sauki Health Clinic,Facility,425,21,0, Konshisha (Benue)
Tatara Primary Health Center,Facility,268,15,0, Karu (Nasarawa)
Uke General Hospital,Facility,1178,73,250, Karu (Nasarawa)
Aboki Clinic,Facility,336,56,0, Lafia (Nasarawa)
Adogi Primary Health Care,Facility,534,58,228, Lafia (Nasarawa)
Agu Hospital,Facility,0,0,0, Lafia (Nasarawa)
Angbas Clinic,Facility,0,0,0, Lafia (Nasarawa)
Assakio Primary Health Center,Facility,340,38,228, Lafia (Nasarawa)
Azuba Bashayi Primary Health Center,Facility,203,23,0, Lafia (Nasarawa)
Bakin Rijiya Primary Health Center,Facility,308,34,0, Lafia (Nasarawa)
Barkin Abdullahi Primary Health Center,Facility,743,81,0, Lafia (Nasarawa)
Dalhatu Araf Specialist Hospital,Facility,10537,1498,1050, Lafia (Nasarawa)
Doma Road Primary Health Care Center,Facility,2175,242,0, Lafia (Nasarawa)
Fadama South Primary Health Care Center,Facility,163,19,0, Lafia (Nasarawa)
Gidan Buba Primary Health Care Center,Facility,480,60,0, Lafia (Nasarawa)
Gidan Maiakuya Primary Health Center,Facility,403,44,228, Lafia (Nasarawa)
Hawawu Clinic and Maternity,Facility,0,0,0, Lafia (Nasarawa)
Hiltop Hospital,Facility,535,36,228, Lafia (Nasarawa)
Immanuela Clinic,Facility,0,0,0, Lafia (Nasarawa)
Kowa Hospital,Facility,847,144,0, Lafia (Nasarawa)
Lafia Clinic,Facility,535,60,228, Lafia (Nasarawa)
M&D Hospital,Facility,724,126,38, Lafia (Nasarawa)
Namu Clinic,Facility,0,0,0, Lafia (Nasarawa)
New Market Road Primary Health Center,Facility,3747,412,228, Lafia (Nasarawa)
Nyekasi Nursing Home,Facility,0,0,0, Lafia (Nasarawa)
Olivet Medical Center,Facility,0,0,0, Lafia (Nasarawa)
Oshyegba Medical Center,Facility,1513,258,24, Lafia (Nasarawa)
Polytechnic Clinic,Facility,0,0,0, Lafia (Nasarawa)
Sabon Gida Primary Health Care - Shendam Road,Facility,75,0,0, Lafia (Nasarawa)
Sadanji Medical Center,Facility,0,0,0, Lafia (Nasarawa)
Sauki Hospital,Facility,0,0,0, Lafia (Nasarawa)
Shabu Model Comprehensive Center,Facility,2819,451,442, Lafia (Nasarawa)
The Chrane Hospital,Facility,0,0,0, Lafia (Nasarawa)
Tudun Gwandara Primary Health Center,Facility,562,62,228, Lafia (Nasarawa)
Ugah Primary Health Center,Facility,168,19,0, Lafia (Nasarawa)
Voice of Islam Hospital,Facility,1557,270,83, Lafia (Nasarawa)
Adonai Hospital,Facility,2628,2,57, Nasarawa (Nasarawa)
Alpha Medical Center,Facility,2701,2,29, Nasarawa (Nasarawa)
Alumbugu Memorial Clinic,Facility,1250,3,0, Nasarawa (Nasarawa)
Dehi Hospital and Maternity,Facility,1900,1900,106, Nasarawa (Nasarawa)
Henad Medical Center,Facility,1173,0,30, Nasarawa (Nasarawa)
Loko 2 Kekura Road Primary Health Care Center,Facility,1278,2,0, Nasarawa (Nasarawa)
Loko Primary Health Center,Facility,1533,4,0, Nasarawa (Nasarawa)
Nasarawa Medical Center,Facility,1536,0,12, Nasarawa (Nasarawa)
