facilityName, facilityCode, HTC_TST, HTC_TST_pos, Tx_NEW
CCFN_Other_LGAs_sample.xlsx
Christ the King Catholic Hospital, Alimosho,,0,0,0, Alimosho
EEC AGAGBE  2 (MBACHOHON),,738,35,157, Gwer West
PHC MBASHIJA 1,,174,23,111, Gwer West
PHC MBASHIJA 2 (SENGEV-YENGEV),,165,8,37, Gwer West
GAAMBE (USHIN),,345,23,101, Gwer West
 PHC TONGOV 1,,138,31,46, Gwer West
PHC TONGOV 2 (GBAANGE),,390,12,65, Gwer West
FSP ABIAN 1,,193,23,74, Gwer West
FSP ABIAN  2 (SENGEV),,296,21,101, Gwer West
PHC MBAIER 1,,183,23,74, Gwer West
PHC MBAIER 2 (TYOUGHATEE-IJAHA),,436,29,145, Gwer West
PHC MBAAKEM 1,,195,33,28, Gwer West
PHC MBAAKEM  2 (MBAUNANDE),,361,12,12, Gwer West
PHC ABA 1,,121,10,18, Gwer West
PHC ABA  2 (NYMASHI),,168,11,26, Gwer West
FSP BONTA 1,,666,82,252, Konshisha
FSP BONTA  2 (Mbatser),,1467,35,173, Konshisha
Phc Tse Agberagba 1,,1241,114,345, Konshisha
Phc Tse Agberagba 2 (Mbatem),,1882,67,199, Konshisha
Phc korinya 1,,939,208,703, Konshisha
Phc korinya 2 (Mbake),,1910,20,66, Konshisha
Mimi Clinic Maternity ,,175,51,385, Konshisha
Nyam ugbeh 1,,690,76,179, Konshisha
Nyam ugbeh 2 (Mbayegh),,2340,33,126, Konshisha
Phc Jirgba 1,,546,59,285, Konshisha
Phc Jirgba 2 (Mbanor),,2054,121,305, Konshisha
Phc Dio 1,,297,29,93, Konshisha
Phc Dio  2  (Ikurav),,398,16,40, Konshisha
Phc Agbeede 1,,840,125,345, Konshisha
Phc Agbeede 2 (Mbatsen),,1994,106,285, Konshisha
Phc Akputu 1,,732,45,232, Konshisha
Phc Akputu 2 (Mbavaa),,1346,39,119, Konshisha
Phc Igbughul 1,,753,88,285, Konshisha
Phc Igbughul 2 (Mbawar),,1940,67,159, Konshisha
Phc Agidi 1,,897,92,292, Konshisha
Phc Agidi 2 (Iwarnyam),,2109,57,119, Konshisha
Phc Tyoate 1,,743,69,232, Konshisha
Phc Tyoate 2 (Mbaikyase),,2791,71,243, Konshisha
IHVN_sample.xlsx
AMAC HTC,,89436,447,0, AMAC
Accolade,,0,0,0, AMAC
Accolade (Garki),,0,0,0, AMAC
Alfad Specialist Medical Center,,0,0,0, AMAC
Allison Medical Center,,0,0,0, AMAC
Apex (Masaka) Hospital,,0,0,0, AMAC
Asher,,0,0,0, AMAC
Capital Hospital,,0,0,0, AMAC
Cedamb Hospital,,0,0,0, AMAC
Crystal Clinic,,0,0,0, AMAC
Dera Medical Center,,0,0,0, AMAC
Diff Hospital,,0,0,0, AMAC
Everlasing Care,,0,0,0, AMAC
Freedomscan,,670,22,26, AMAC
Garki General Hospital,,10940,377,914, AMAC
HeartLand,,670,22,33, AMAC
HI-FI Hospital,,0,0,0, AMAC
Idu Karimo PHC,,11208,387,26, AMAC
Iduna Hosiptal,,0,0,0, AMAC
Jalingo Medical Centre,,0,0,0, AMAC
Kapital Hospital,,0,0,0, AMAC
Kuchaku Primary Health Centre,,670,22,26, AMAC
Lifebridge Medical,,0,0,0, AMAC
Loius Pasteur,,670,22,26, AMAC
M & M Fertility Hospital,,0,0,0, AMAC
Marie Stopes Nigeria,,0,0,0, AMAC
Molli ,,0,0,0, AMAC
National Hospital Abuja,,13367,462,1108, AMAC
National Institute for Pharmaceutical Research and Development,,3316,121,849, AMAC
Northland,,0,0,0, AMAC
Pearl Clinic (EFAB),,0,0,0, AMAC
Prime Care,,0,0,0, AMAC
Prolfa International,,0,0,0, AMAC
Queens,,0,0,0, AMAC
Sophy,,0,0,0, AMAC
Suzzyville Clinic and Maternity,,0,0,0, AMAC
Vecad Clinic,,0,0,0, AMAC
Vinnette Diagnostic,,0,0,0, AMAC
Wellsprings,,0,0,0, AMAC
Wumba Medical Center,,0,0,0, AMAC
Zamman Medical,,0,0,0, AMAC
Zenith Medical,,0,0,0, AMAC
Zitadel,,670,22,26, AMAC
BWARI HTC,,64713,324,0, BWARI
Bosom Hospital,,0,0,0, BWARI
Camp Hospital,,0,0,0, BWARI
Chitzere Clinic and Maternity,,0,0,0, BWARI
Denyion  Clinic,,0,0,0, BWARI
Divine Mercy,,0,0,0, BWARI
Divine Winners,,0,0,0, BWARI
Goodnessland,,0,0,0, BWARI
Grace Of God Medical Center,,0,0,0, BWARI
Kuduru Primary Health Centre,,336,2,0, BWARI
Kurumin Daudu Primary Health Centre,,631,10,0, BWARI
Mdali Hospital,,0,0,0, BWARI
Miracle Seed,,0,0,0, BWARI
Pananuke,,0,0,0, BWARI
Pearl  Clinic (Biaji),,0,0,0, BWARI
Police Hospital Dei dei,,0,0,0, BWARI
Ronella Specialist Hospital,,0,0,0, BWARI
Zhigakuchi PHC,,0,0,0, BWARI
KONSHISHA  HTC,,12826,70,0, KONSHISHA
Agidi Primary Health Center,,0,0,0, KONSHISHA
Akase Buruku Medical Centre Gungul,,271,8,0, KONSHISHA
Centar Clinic Korinya,,2006,59,238, KONSHISHA
Dzambe Clinic & Maternity,,0,0,0, KONSHISHA
Gungul Primary Health Center,,105,3,0, KONSHISHA
Ikumbur Memorial Korinya,,0,0,0, KONSHISHA
NKST PHC Kyaave Korinya,,0,0,0, KONSHISHA
USHONGO HTC,,6448,35,0, USHONGO
Aku Primary Health Center,,555,10,74, USHONGO
Anyakpa,,0,0,0, USHONGO
CHC Adikpo,,0,0,0, USHONGO
Comprehensive Health Centre Hegha,,771,18,60, USHONGO
Ikumbur Memorial clinic ,,1302,25,0, USHONGO
 Laadi Ugee Health Centre,,69,1,0, USHONGO
MCH Lessel,,0,0,0, USHONGO
Nongu u Kristu ke Sudan hen Tiv (NKST) Health Post - Adikpo Mbagwa,,35,5,0, USHONGO
Nongu u Kristu ke Sudan hen Tiv (NKST) Health Post - Iorliam,,40,1,0, USHONGO
Nyago Clinic,,909,18,0, USHONGO
Phasset Clinic,,37,1,0, USHONGO
Prince Health Clinic,,42,1,0, USHONGO
Wause-ter Clinic,,0,0,0, USHONGO
Wisdom Clinic,,0,0,0, USHONGO
Yaakur Comprehensive Health Center,,993,25,61, USHONGO
DOMA HTC,,5028,25,0, DOMA
Effugobrigbo Primary Health Center,,0,0,0, DOMA
Ondori Primary Health Center,,0,0,0, DOMA
Yelwa  Primary Health Center,,0,0,0, DOMA
KARU HTC,,10685,53,0, KARU
Albama Clinics,,0,0,0, KARU
Bethel Clinic,,0,0,0, KARU
Blessed Trinity,,0,0,0, KARU
Diamond Medical Clinic,,597,36,154, KARU
Diza Hospital,,0,0,0, KARU
Goshen Clinic and Maternity,,49,2,0, KARU
Hebron Clinic,,597,36,154, KARU
His Mercy Hospital,,0,0,0, KARU
Koroduma Primary Health Care Center,,425,21,0, KARU
Luvu  Madaki,,0,0,0, KARU
Maraba Charity,,0,0,0, KARU
Maranatha Hospital,,0,0,0, KARU
Musawa Hospital,,425,21,0, KARU
Panda General Hospital,,0,0,0, KARU
Panda Primary Health Center,,0,0,0, KARU
PHC  Bagaji,,0,0,0, KARU
PHC Gurku II,,0,0,0, KARU
PHC Jankawa,,0,0,0, KARU
PHC Kabusu,,0,0,0, KARU
PHC Ruga Julie,,0,0,0, KARU
Raah Hospital,,0,0,0, KARU
SMC Clinic and Naternity,,0,0,0, KARU
LAFIA HTC,,9163,50,0, LAFIA
Agudu Primary Health Centre,,0,0,0, LAFIA
Fadama North Primary Health Centre,,0,0,0, LAFIA
Gosha Clinic,,0,0,0, LAFIA
Kwandare Primary Health Centre,,0,0,0, LAFIA
Mararaba Akunza Primary Health Centre,,0,0,0, LAFIA
Wadata Primary Health Centre,,0,0,0, LAFIA
NASARAWA HTC,,12155,61,0, NASSARAWA
Butus Medical,,1250,3,0, NASSARAWA
Diamond Medical Centre,,0,0,0, NASSARAWA
Kaudiya Clinic,,1250,3,0, NASSARAWA
Nasara Clinic,,4155,0,39, NASSARAWA
PHC Agam,,1250,3,0, NASSARAWA
PHC Ajaga,,1250,3,0, NASSARAWA
PHC Ara 2,,1250,3,0, NASSARAWA
PHC Bakono,,1250,3,0, NASSARAWA
PHC Ittah,,1250,3,0, NASSARAWA
PHC Laminga,,1250,3,0, NASSARAWA
PHC Maraban Odege,,525,2,106, NASSARAWA
PHC Marmara,,1250,3,0, NASSARAWA
PHC Nasarawa Maintown,,732,2,106, NASSARAWA
PHC Ogufa,,1250,3,0, NASSARAWA
PHC Ogupa,,1250,3,0, NASSARAWA
PHC Onda,,1250,3,0, NASSARAWA
PHC Sagbagyi,,1250,3,0, NASSARAWA
PHC Tunga,,1250,3,0, NASSARAWA
PHC Useni,,1250,3,0, NASSARAWA
PHC Usha Kado,,1250,3,0, NASSARAWA
PHC Ushata,,1250,3,0, NASSARAWA
PHC Zakun Bello,,1250,3,0, NASSARAWA
