Phc Akputu 2 (Mbavaa),Community,
Phc Igbughul 1,Facility,
Phc Igbughul 2 (Mbawar),Community,
Phc Agidi 1,Facility,
Phc Agidi 2 (Iwarnyam),Community,
Phc Tyoate 1,Facility,
Phc Tyoate 2 (Mbaikyase),Community,
IHVN_sample.xlsx,,
AMAC HTC,Community,
Accolade,Facility,
Accolade (Garki),Facility,
Alfad Specialist Medical Center,Facility,
Allison Medical Center,Facility,
Apex (Masaka) Hospital,Facility,
Asher,Facility,
Capital Hospital,Facility,
Cedamb Hospital,Facility,
Crystal Clinic,Facility,
Dera Medical Center,Facility,
Diff Hospital,Facility,
Everlasing Care,Facility,
Freedomscan,Facility,
Garki General Hospital,Facility,
HeartLand,Facility,
HI-FI Hospital,Facility,
Idu Karimo PHC,Facility,
Iduna Hosiptal,Facility,
Jalingo Medical Centre,Facility,
Kapital Hospital,Facility,
Kuchaku Primary Health Centre,Facility,
Lifebridge Medical,Facility,
Loius Pasteur,Facility,
M & M Fertility Hospital,Facility,
Marie Stopes Nigeria,Facility,
Molli ,Facility,
National Hospital Abuja,Facility,
National Institute for Pharmaceutical Research and Development,Facility,
Northland,Facility,
Pearl Clinic (EFAB),Facility,
Prime Care,Facility,
Prolfa International,Facility,
Queens,Facility,
Sophy,Facility,
Suzzyville Clinic and Maternity,Facility,
Vecad Clinic,Facility,
Vinnette Diagnostic,Facility,
Wellsprings,Facility,
Wumba Medical Center,Facility,
Zamman Medical,Facility,
Zenith Medical,Facility,
Zitadel,Facility,
BWARI HTC,Community,
Bosom Hospital,Facility,
Camp Hospital,Facility,
Chitzere Clinic and Maternity,Facility,
Denyion  Clinic,Facility,
Divine Mercy,Facility,
Divine Winners,Facility,
Goodnessland,Facility,
Grace Of God Medical Center,Facility,
Kuduru Primary Health Centre,Facility,
Kurumin Daudu Primary Health Centre,Facility,
Mdali Hospital,Facility,
Miracle Seed,Facility,
Pananuke,Facility,
Pearl  Clinic (Biaji),Facility,
Police Hospital Dei dei,Facility,
Ronella Specialist Hospital,Facility,
Zhigakuchi PHC,Facility,
KONSHISHA  HTC,Community,
Agidi Primary Health Center,Facility,
Akase Buruku Medical Centre Gungul,Facility,
Centar Clinic Korinya,Facility,
Dzambe Clinic & Maternity,Facility,
Gungul Primary Health Center,Facility,
Ikumbur Memorial Korinya,Facility,
NKST PHC Kyaave Korinya,Facility,
USHONGO HTC,Community,
Aku Primary Health Center,Facility,
Anyakpa,Facility,
CHC Adikpo,Facility,
Comprehensive Health Centre Hegha,Facility,
Ikumbur Memorial clinic ,Facility,
 Laadi Ugee Health Centre,Facility,
MCH Lessel,Facility,
Nongu u Kristu ke Sudan hen Tiv (NKST) Health Post - Adikpo Mbagwa,Facility,
Nongu u Kristu ke Sudan hen Tiv (NKST) Health Post - Iorliam,Facility,
Nyago Clinic,Facility,
Phasset Clinic,Facility,
Prince Health Clinic,Facility,
Wause-ter Clinic,Facility,
Wisdom Clinic,Facility,
Yaakur Comprehensive Health Center,Facility,
DOMA HTC,Community,
Effugobrigbo Primary Health Center,Facility,
Ondori Primary Health Center,Facility,
Yelwa  Primary Health Center,Facility,
KARU HTC,Community,
Albama Clinics,Facility,
Bethel Clinic,Facility,
Blessed Trinity,Facility,
Diamond Medical Clinic,Facility,
Diza Hospital,Facility,
Goshen Clinic and Maternity,Facility,
Hebron Clinic,Facility,
His Mercy Hospital,Facility,
Koroduma Primary Health Care Center,Facility,
Luvu  Madaki,Facility,
Maraba Charity,Facility,
Maranatha Hospital,Facility,
Musawa Hospital,Facility,
Panda General Hospital,Facility,
Panda Primary Health Center,Facility,
PHC  Bagaji,Facility,
PHC Gurku II,Facility,
PHC Jankawa,Facility,
PHC Kabusu,Facility,
PHC Ruga Julie,Facility,
Raah Hospital,Facility,
SMC Clinic and Naternity,Facility,
LAFIA HTC,Community,
Agudu Primary Health Centre,Facility,
Fadama North Primary Health Centre,Facility,
Gosha Clinic,Facility,
Kwandare Primary Health Centre,Facility,
Mararaba Akunza Primary Health Centre,Facility,
Wadata Primary Health Centre,Facility,
NASARAWA HTC,Community,
Butus Medical,Facility,
Diamond Medical Centre,Facility,
Kaudiya Clinic,Facility,
Nasara Clinic,Facility,
PHC Agam,Facility,
PHC Ajaga,Facility,
PHC Ara 2,Facility,
PHC Bakono,Facility,
PHC Ittah,Facility,
PHC Laminga,Facility,
PHC Maraban Odege,Facility,
PHC Marmara,Facility,
PHC Nasarawa Maintown,Facility,
PHC Ogufa,Facility,
PHC Ogupa,Facility,
PHC Onda,Facility,
PHC Sagbagyi,Facility,
PHC Tunga,Facility,
PHC Useni,Facility,
PHC Usha Kado,Facility,
PHC Ushata,Facility,
PHC Zakun Bello,Facility,
CCFN_Other_LGAs_sample.xlsx,,
"Christ the King Catholic Hospital,  Alimosho",Alimosho,
Gowon Estate Hospital,Alimosho,
Mary the Queen Hospital Akowonjo,Alimosho,
"Mother Theresa Medical Center, Alimosho",Alimosho,
"El Rhema Hospital, Gowon Estate Lagos",Alimosho,
St Andrews Anglican Hospital,Bwari,
Centre for Family Health Initiative,Bwari,
CLAP,Bwari,
 Graceland Hospital Lafia,Lafia,
 Diamond Clinics Lafia,Lafia,
CLAP,Lafia,
 Evangelical Reformed Church of Christ (ERCC) Clinic - Dadere,Obi,
CLAP,Obi,
"Zumunta Clinic, Yelwa Doma",Doma,
"Owoche Clinic,  Doma",Doma,
CLAP,Doma,
ISD,AMAC,
CLAP,AMAC,
"ECWA GoodNews Clinic, Kabusa",AMAC,
"Faith Medical Centre, Karimu",AMAC,
Pro Health International,AMAC,
Medical Missions of Mary - Lugbe,AMAC,
