facilityName, facilityCode, HTC_TST, HTC_TST_pos, Tx_NEW,LGA
Evangelical Church of West Africa (ECWA) Medical Center,V9AWhIYQ8Uv,7643,273,306, Municipal Area Council (FCT)
Family Care Multi Clinics,gVpGcw23ZZ4,0,0,0, Municipal Area Council (FCT)
Federal Staff Hospital - Gwarimpa,dtlt61TM6ac,4279,148,132, Municipal Area Council (FCT)
Federal Staff Hospital - Jabi,LmLBtmd8U43,22333,769,349, Municipal Area Council (FCT)
Fereprod Medical Center,YanQR0c32TZ,993,34,26, Municipal Area Council (FCT)
Garki Primary Health Center,DoBKAbdLSP0,2603,90,0, Municipal Area Council (FCT)
Getwell Hospital,eVRpUIGh9Lh,935,31,0, Municipal Area Council (FCT)
Gidan Mangoro Primary Health Center,ae7yf6GzRsl,7717,262,0, Municipal Area Council (FCT)
Gugugu Health Post,KJxONI8lfvO,0,0,0, Municipal Area Council (FCT)
Gwagwa Primary Health Center,ZVyH4YGTvGM,4677,161,26, Municipal Area Council (FCT)
Gwarimpa General Hospital,xiXIP4UV1BR,13741,466,1286, Municipal Area Council (FCT)
Holy Trinity Hospital,dbvubsqBrWd,0,0,0, Municipal Area Council (FCT)
Iddo Pada Primary Health Center,WYI87feZ4qB,1864,63,0, Municipal Area Council (FCT)
Jahi Primary Health Center,k1b8RGXowza,5050,177,0, Municipal Area Council (FCT)
Jikwoyi Medical Center,w5ZwJg0X5D4,1043,36,26, Municipal Area Council (FCT)
Jikwoyi Primary Health Center,Jvd5y9U8yMI,1795,58,26, Municipal Area Council (FCT)
Jiwa Primary Health Center,JVEcArvuL4Z,3394,117,0, Municipal Area Council (FCT)
Kabusa Primary Health Center,GUXd34TURNZ,5094,170,26, Municipal Area Council (FCT)
Kagini Primary Health Center,wF0endAxIJX,4264,138,26, Municipal Area Council (FCT)
Karshi General Hospital,r2S8m4Z1g4A,6590,211,493, Municipal Area Council (FCT)
Karshi Primary Health Center,SpSTJ4KRVyh,0,0,0, Municipal Area Council (FCT)
Karu Primary Health Center,PbRh5MSdqkf,5541,183,26, Municipal Area Council (FCT)
Kefat Medical Center,fUJJDkPva9X,0,0,0, Municipal Area Council (FCT)
King's Care Hospital,wTmsnc4kenf,2983,104,49, Municipal Area Council (FCT)
Kpaduma Primary Health Center,qXmgK5m4VaX,5943,208,0, Municipal Area Council (FCT)
Kuchingoro Primary Health Center,JI8s1z5gpoc,4774,162,0, Municipal Area Council (FCT)
Kurudu Primary Health Center,TkzDfwZL3qF,2716,93,0, Municipal Area Council (FCT)
Lugbe Maternity and Hospital,V3cnerP32o7,2643,91,0, Municipal Area Council (FCT)
Lugbe Primary Health Center,E82uS1Gnznn,22210,738,26, Municipal Area Council (FCT)
Mabushi Primary Health Center,G91WOGelwHd,1521,52,0, Municipal Area Council (FCT)
Maitama General Hospital,TJ3gInbwDXs,13388,460,1129, Municipal Area Council (FCT)
Massan Clinic Limited,gLfqoHRtXMC,1817,63,26, Municipal Area Council (FCT)
Medimore Hospital,Z4XqgnKjhg6,0,0,0, Municipal Area Council (FCT)
Midland Clinic,rMMAz8BJpYn,0,0,0, Municipal Area Council (FCT)
Neumed Hospital,Dyrg5CoNurM,0,0,0, Municipal Area Council (FCT)
Nyanya General Hospital,vdQKOn1w8Ql,10918,367,750, Municipal Area Council (FCT)
Our Lady's Clinic and Maternity,yPCziAkwkzg,766,26,0, Municipal Area Council (FCT)
Paafag Hospital,oLmSzAUmcRy,0,0,0, Municipal Area Council (FCT)
Pan-Raf Hospital,RJQw1UeNELQ,2211,77,26, Municipal Area Council (FCT)
Peace Care Clinic,v6UOq4tLCsj,0,0,0, Municipal Area Council (FCT)
Pigba Medical Center,lTyNAjkImn8,1800,64,66, Municipal Area Council (FCT)
Police Clinic - Abuja,MYIbzpMWd8N,1061,36,33, Municipal Area Council (FCT)
Precious Clinic and Maternity,SpJT9yC6Mso,670,22,0, Municipal Area Council (FCT)
Rapha Hospital,K4SJ3bYXMq8,832,28,26, Municipal Area Council (FCT)
Rouz Hospital and Maternity,Ghm98QaBy8V,761,26,26, Municipal Area Council (FCT)
Ruz Medical and Diagnostic Centre,kRQE3PKNMcY,670,22,69, Municipal Area Council (FCT)
Saffron Hospital,HVyvyE3c0Yf,670,22,0, Municipal Area Council (FCT)
Sauki Private Hospital,uZx47qT9QYw,0,0,0, Municipal Area Council (FCT)
Shereti Primary Health Center,no5jUGnd1ZR,4530,156,0, Municipal Area Council (FCT)
Standard Care Hospital,zTOPNsW4lUA,0,0,0, Municipal Area Council (FCT)
The Crown Hospital,p7SR54qwbtD,2569,89,46, Municipal Area Council (FCT)
Tolbert Specialist Hospital,HWdlzBDQFPb,670,22,26, Municipal Area Council (FCT)
Tungan Madaki Primary Health Center,ftFlav8W7xa,950,31,0, Municipal Area Council (FCT)
Una Clinic,tbaFtFctcb8,0,0,0, Municipal Area Council (FCT)
Viewpoint Hospital ,sEhnC9NtLZX,0,0,0, Gwagwalada (FCT)
Yabisam Hospital,rIR1wprAE7M,0,0,0, Municipal Area Council (FCT)
Bwari General Hospital,KA9udHas5Nt,6144,107,306, Bwari (FCT)
Bwari Medical Center,THd4hJ2BfQy,1321,23,145, Bwari (FCT)
Dakwa Primary Health Center,buaTywWyRiB,0,0,0, Bwari (FCT)
Dei Dei Comprehensive Health Center,gCq0WqCmVqi,11163,194,102, Bwari (FCT)
Dominion Hospital,OJgWGZkJlTc,556,9,21, Bwari (FCT)
Durumi Primary Health Center,L5zpxfg6nMU,2291,37,0, Bwari (FCT)
Excellence and Friends Management Consult (EFMC) Care Center (Modern Health Hospital),xKvwaYWM2BS,44346,767,306, Bwari (FCT)
Express Hospital,SMNPrXL30v4,0,0,0, Bwari (FCT)
Fill Medical Center,RI2jHNRJMdn,0,0,0, Bwari (FCT)
Gaba Primary Health Centre,TINp36unhBr,496,8,0, Bwari (FCT)
Gabic Divine Clinic and Maternity,z3lEh9ayyzV,440,7,21, Bwari (FCT)
Galuwyi Primary Health Centre,z0yEj4D2xQT,0,0,0, Bwari (FCT)
Gudupe Primary Health Centre,cV0VRbzrAdu,0,0,0, Bwari (FCT)
Kogo Primary Health Center,cKDxPChHFCF,1567,27,204, Bwari (FCT)
Kubwa General Hospital,x9IejBPCQVb,30131,523,474, Bwari (FCT)
Kubwa Muslim Community Hospital,WElCAu2HpVu,2032,36,0, Bwari (FCT)
Kuchibuyi Primary Health Center,MjPJsyoDyUI,666,12,0, Bwari (FCT)
Kute Primary Health Center,xj1ZMJSBCgs,496,7,0, Bwari (FCT)
Lamina Hospital,nerKrdWVlFY,504,8,21, Bwari (FCT)
Laura Hospital and Maternity,JORcUr1vjZ2,0,0,0, Bwari (FCT)
Lower Usman Dam Primary Health Center,R7tewKvLsHH,0,0,0, Bwari (FCT)
Lurcia Well Hospital Limited,aTyozPo1kwD,0,0,0, Bwari (FCT)
Mpape Primary Health Center,Gq6VRX4SDTV,0,0,0, Municipal Area Council (FCT)
Omega Hospital,Rg6WyccbM1f,342,5,21, Bwari (FCT)
Padan Igwari Health Post,X1qW7rDQQi4,867,16,0, Bwari (FCT)
Piko Primary Health Center,cPMW89k4pm3,896,16,0, Bwari (FCT)
Sabon Gari Primary Health Center,IJ5PG1Bw2VW,1616,28,204, Bwari (FCT)
Salihu'o Memoral Clinic and Maternity,ZbLJDFZRfQW,0,0,0, Bwari (FCT)
Shere Primary Health Center,nbtCj3RMtzw,537,9,0, Bwari (FCT)
Sumit Hospital,Z8B1VX79MbC,1414,25,31, Bwari (FCT)
Sumpe Health Post,YvwO8wMppCF,299,5,0, Bwari (FCT)
Tokulo Primary Health Center,xkztr4vzUBD,780,13,0, Bwari (FCT)
Tunganbijimi Primary Health Center,CML4M8t2cco,342,5,0, Bwari (FCT)
Unity Clinic and Maternity,z5gQ18jlgj5,687,12,21, Bwari (FCT)
Viva Hospital,RH2hXXYLm3t,342,5,21, Bwari (FCT)
Yaupe Health Post,YMDtcfAHWOW,0,0,0, Bwari (FCT)
Zhiko Primary Health Center,B2dcelV1Rbo,0,0,0, Bwari (FCT)
Ada Model,VgWKjowLb8Z,359,9,0, Konshisha (Benue)
Adeke Health Clinic,bkN3ItOJJok,333,10,0, Konshisha (Benue)
Agbeede Primary Health Center,OK3KBevBxuF,1167,35,0, Konshisha (Benue)
Agudu  Comprehensive Health Center,izJLP4ub40D,1273,38,0, Konshisha (Benue)
Akputu  Primary Health Center,xf0d6Ievr0Y,1558,48,0, Konshisha (Benue)
Amua Primary Health Center,HSyYeWik1mR,931,27,0, Konshisha (Benue)
Anyiranya Comprehensive Health Center,NlSxDvmv8RG,337,9,0, Konshisha (Benue)
Bonta Family Support Program Clinic,A0oG89zfO3P,955,28,211, Konshisha (Benue)
Dio Primary Health Center,RaK8oHAcaJx,2681,81,0, Konshisha (Benue)
Guleya Health Clinic,QcktjNt6R6g,162,4,0, Konshisha (Benue)
Hope Hospital - Gungul,Kx8nR3Z0zoJ,2596,79,256, Konshisha (Benue)
Huma Primary Health Center,PWTMBcAdVmf,853,26,0, Konshisha (Benue)
Igbughul Primary Health Center,oR3iWfmLDLd,662,20,0, Konshisha (Benue)
Ikpeakor Comprehensive Health Center,PNknx39XQ3D,798,24,0, Konshisha (Benue)
Ikyaave Primary Health Center,b2iKj21StWT,784,23,0, Konshisha (Benue)
Jirgba Primary Health Center,ADRcchaSF89,2175,66,0, Konshisha (Benue)
Jumota Health Clinic Tsuwe,BGygT2oyOXk,160,5,0, Konshisha (Benue)
Korinya Primary Health Center,zOFJx0iZI6j,2460,75,0, Konshisha (Benue)
Kusa Erem Agbeede Health Clinic,n3leeELsmMM,215,7,0, Konshisha (Benue)
Leke Clinic and Maternity,YMwV767vaxO,1516,45,0, Konshisha (Benue)
Lim Health Clinic,NFIT0fugpMz,59,3,0, Konshisha (Benue)
Luter Health Clinic,fZtEYsSUToC,125,4,0, Konshisha (Benue)
Mbahan Health Clinic Ankugh,NnQBS3G7K8x,141,4,0, Konshisha (Benue)
Mbaikpande Health Clinic,udCzBxj1fs7,105,3,0, Konshisha (Benue)
Mhen Health Clinic Jov-Mbavaa,Hb4aAEXMUMh,80,3,0, Konshisha (Benue)
Mimi Clinic and Maternity,t8yzGeF3QOZ,4705,136,238, Konshisha (Benue)
Mkaa Health Clinic and Maternity,gmZiQa8rGP8,134,3,0, Konshisha (Benue)
Nyam Ugbeh Clinic,DbQwJh2aSqj,5133,150,238, Konshisha (Benue)
Royal Clinic and Maternity Wuese,lT0dFPuROo5,75,3,0, Konshisha (Benue)
Sauki Health Clinic,pcpLg0h9HGx,65,2,0, Konshisha (Benue)
St. Joseph Maternity Clinic - Korinya,KLG4R1DqCDW,959,28,0, Konshisha (Benue)
Tongo  Primary Health Center,ZYZAcgboJvx,990,29,0, Konshisha (Benue)
Tse-Agbaragba Primary Health Center,VBS2KAxTWl8,1973,57,211, Konshisha (Benue)
Tyoate Comprehensive Health Center,ES15z3zgFpM,1929,57,0, Konshisha (Benue)
Tyough Primary Health Center,h5NpU6aWI16,192,5,0, Konshisha (Benue)
Uboagere Comprehensive Health Center,jUhaJSvsg2f,709,21,0, Konshisha (Benue)
Ubwa Primary Health Center,YAgu3EF8fPC,988,28,238, Konshisha (Benue)
Usaka Health Clinic Tsuwe,lS9OJNmawzr,83,4,0, Konshisha (Benue)
Wuese Health Clinic,HrZP9L9jT9a,67,2,0, Konshisha (Benue)
Adikpo Mgbaagwa Comprehensive Health Center,NNdKVtjFoci,400,7,0, Ushongo (Benue)
Akerior Comprehensive Health Center,XS7oHkodgdY,1164,26,43, Ushongo (Benue)
Atekombo Comprehensive Health Center,qHFn6eKPzZR,928,24,39, Ushongo (Benue)
Baki Clinic,UnkA6GX7nnG,35,1,0, Ushongo (Benue)
Bethsaida Clinic,EDdYwB26l0W,33,1,0, Ushongo (Benue)
City Clinic,HznzDeNotIB,37,1,0, Ushongo (Benue)
Faith Health Clinic - Atoga,Mb6TF6q1qQF,37,1,0, Ushongo (Benue)
Hitom Orbiam Comprehensive Health Center,JTD3QnVPI8l,722,17,0, Ushongo (Benue)
Kartyo Comprehensive Health Center,oOwDebIrySs,982,27,82, Ushongo (Benue)
Manor Health Center,cb0V8ceIp0o,629,17,0, Ushongo (Benue)
Mayange Primary Health Care,UdO3AJxt6D7,3593,88,78, Ushongo (Benue)
Mgbayiman Clinic,GDWQ1gtrq7o,33,1,0, Ushongo (Benue)
Nedoo Clinic ,ZHg3OR5tcsX,35,1,0, Ushongo (Benue)
Nongu u Kristu ke Sudan hen Tiv (NKST) Clinic -Aku,yk6RVaDElKT,0,0,0, Ushongo (Benue)
Oostra-Gum Clinic and Maternity,oVvqxfB2P4W,4583,98,379, Ushongo (Benue)
Progress Clinic,kWdcnanesGf,33,1,0, Ushongo (Benue)
Sati Ikov Health Clinic,LUkUENaNGN6,35,1,0, Ushongo (Benue)
St. Augustine Clinic,vsOSmmIFlY5,55,1,0, Ushongo (Benue)
St. Francis Primary Health Center,xJSu0qeS9vf,40,1,0, Ushongo (Benue)
Tor Medical Center - Ushongo,TWjlsSujkEb,1068,27,0, Ushongo (Benue)
Tseghem Comprehensive Health Center,cOc62Ku53kR,1419,34,56, Ushongo (Benue)
Tyson Clinic,fRu5JBdDWTp,40,1,0, Ushongo (Benue)
Ushongo Comprehensive Health Center,AC09BTkiT9k,600,15,67, Ushongo (Benue)
Waapera Comprehensive Health Center,Bt9AmJKxN28,749,22,64, Ushongo (Benue)
Wajir Primary Health Center,TGvQr45Lmoy,54,1,0, Ushongo (Benue)
Yanibo Clinic,mQvR7uUjq8a,42,1,0, Ushongo (Benue)
Yimase Clinic,qCNoZOVZNMS,33,1,0, Ushongo (Benue)
Agyema Primary Health Center,vYYI1uFpY7L,0,0,0, Doma (Nasarawa)
Alagye Primary Health Center,DbI2S56BNj3,572,58,0, Doma (Nasarawa)
Angbashi Primary Health Center,SXPKvnIVVAx,862,40,0, Doma (Nasarawa)
Arumangye Bosco Primary Health Center,A0ta1i6orqf,789,79,159, Doma (Nasarawa)
Burum-Burum Primary Health Center,f9EYpOJXnW2,385,40,0, Doma (Nasarawa)
Doma General Hospital,deV3U03tS8F,5184,572,630, Doma (Nasarawa)
Doma Primary Health Center,xEytSJqElVY,3554,358,159, Doma (Nasarawa)
Gaskiya Clinic,L1rx0pfeizq,0,0,0, Doma (Nasarawa)
Idadu Primary Health Center,YVk6aoeOl9Z,1075,108,159, Doma (Nasarawa)
Igbabo Primary Health Center,I4SR0c59bRn,0,0,0, Doma (Nasarawa)
New Era Clinic,FzWsHN37gF0,1037,88,159, Doma (Nasarawa)
Okpatte Primary Health Center,tIs747BlDIu,428,44,0, Doma (Nasarawa)
Owusoweshi Clinic,ftV07Di8rya,0,0,0, Doma (Nasarawa)
Rukubi Primary Health Center,tA9VHG3QhOC,1377,140,0, Doma (Nasarawa)
Sabo Clinic,PRRdNaG3twk,0,0,0, Doma (Nasarawa)
Shalom Clinic,GdAqcY5seM7,1037,108,159, Doma (Nasarawa)
Taimako Clinic and Maternity,NWioneeOdhI,1037,58,159, Doma (Nasarawa)
Adonai Hospital,IMGvQmgPyOM,0,0,0, Nasarawa (Nasarawa)
Alheri Clinic and Maternity,HTjveh0VnKk,650,36,0, Karu (Nasarawa)
Alheri Clinic and Maternity,HTjveh0VnKk,0,0,0, Karu (Nasarawa)
Al-Kawari Hospital,jjkqoPCkILw,446,31,17, Karu (Nasarawa)
Anointed Clinic,bdhQrIQTyXm,1454,86,78, Karu (Nasarawa)
Aso Panda Primary Health Care Center,FY9Jon1iRLU,336,21,0, Karu (Nasarawa)
Auta Primary Health Center,IAIrKgIdFUg,860,47,0, Karu (Nasarawa)
Best Clinic,EbXYU9tNm8T,1336,99,15, Karu (Nasarawa)
City International,xsnHNSzyIdt,293,21,11, Karu (Nasarawa)
Destiny Clinic and Maternity,ksvfD19Wuy4,597,36,154, Karu (Nasarawa)
Edabta Hospital,WwAqdosxvCi,0,0,0, Karu (Nasarawa)
Edither Choice Hospital,LNSwvNgnYrw,0,0,0, Karu (Nasarawa)
Emotan Clinic and Maternity,Ng65MeqFCQY,276,19,17, Karu (Nasarawa)
Ettal Clinic and Maternity,fsZEZzxlYeV,0,0,0, Karu (Nasarawa)
Fountainhead Hospital,SQSNm138Z8x,509,35,22, Karu (Nasarawa)
Gidan Zakara Primary Health Center,fpOBJBEXXGy,405,23,0, Karu (Nasarawa)
Gitata Primary Health Center,YmOky8alW1d,421,23,0, Karu (Nasarawa)
Gora Primary Health Center,MzCytx8YIJR,428,184,0, Karu (Nasarawa)
Gunduma Primary Health Center,kef3pIqRSsN,910,50,0, Karu (Nasarawa)
Karshi Primary Health Center,SpSTJ4KRVyh,564,31,0, Municipal Area Council (FCT)
Karu Primary Health Center,PbRh5MSdqkf,0,0,0, Municipal Area Council (FCT)
K-Health (Adult Adolescent Program),fg7rWUILcLg,133,7,154, Karu (Nasarawa)
Kingscare Hospital,hDgdb8vCEOa,443,29,0, Karu (Nasarawa)
Kpamu Shammah Hospital,fqtnTvp5Lds,1082,76,81, Karu (Nasarawa)
Livia Shammah Hospitals Limited,BYGELKB46hM,1579,115,17, Karu (Nasarawa)
Maraba Clinic and Maternity,Hrnl2dZ0ymS,508,34,4, Karu (Nasarawa)
Maraba Gurku Primary Health Center,ijx91LFbWMZ,2822,156,0, Karu (Nasarawa)
Mararaba Guruku Medical Center,tyyZQSN5D4p,7833,513,877, Karu (Nasarawa)
Masaka Primary Health Care,zEA6UJ3Z2Dg,0,0,0, Karu (Nasarawa)
Mayday Specialist Hospital and Maternity,cHhkQZN15Cx,1509,107,29, Karu (Nasarawa)
Nakowa Clinic,D1T4Yg07e0C,2083,147,81, Karu (Nasarawa)
Nisi Hospital,MYgtY8vQtdn,1198,85,0, Karu (Nasarawa)
Nyanya Gbagi Primary Health Care Center,J5bNl9I7Zao,1110,62,8, Karu (Nasarawa)
Ojone Favour,Bm1SmqJLceB,561,35,0, Karu (Nasarawa)
Pijag Maternity Home,ql5itoWziK0,385,23,18, Karu (Nasarawa)
Rafin Kwara Primary Health Care,lPVMyTCU5Yy,1008,54,8, Karu (Nasarawa)
Sauki Health Clinic,pcpLg0h9HGx,425,21,0, Konshisha (Benue)
Tatara Primary Health Center,FBBTY7S1T4S,268,15,0, Karu (Nasarawa)
Uke General Hospital,DwZJjC3rfCJ,1178,73,250, Karu (Nasarawa)
Aboki Clinic,qkyUy0iQUIT,336,56,0, Lafia (Nasarawa)
Adogi Primary Health Care,yC86zV8BNHN,534,58,228, Lafia (Nasarawa)
Agu Hospital,hFhGouLz8Ub,0,0,0, Lafia (Nasarawa)
Angbas Clinic,wVJN0Nim3QB,0,0,0, Lafia (Nasarawa)
Assakio Primary Health Center,BjlE93CNlhG,340,38,228, Lafia (Nasarawa)
Azuba Bashayi Primary Health Center,CW3pQyyW4mc,203,23,0, Lafia (Nasarawa)
Bakin Rijiya Primary Health Center,Jr325OdUjYX,308,34,0, Lafia (Nasarawa)
Barkin Abdullahi Primary Health Center,LpwpgWBHZR0,743,81,0, Lafia (Nasarawa)
Dalhatu Araf Specialist Hospital,AlHWYsy5u3m,10537,1498,1050, Lafia (Nasarawa)
Doma Road Primary Health Care Center,qsS9YwrZSND,2175,242,0, Lafia (Nasarawa)
Fadama South Primary Health Care Center,XjiIk618XYq,163,19,0, Lafia (Nasarawa)
Gidan Buba Primary Health Care Center,bAmNuqe1QtM,480,60,0, Lafia (Nasarawa)
Gidan Maiakuya Primary Health Center,sPTIU3vUEd6,403,44,228, Lafia (Nasarawa)
Hawawu Clinic and Maternity,aiBbdqAhvp9,0,0,0, Lafia (Nasarawa)
Hiltop Hospital,Wd5UZeOOfHJ,535,36,228, Lafia (Nasarawa)
Immanuela Clinic,yV92ImlsrjD,0,0,0, Lafia (Nasarawa)
Kowa Hospital,O0CNsUlE8C0,847,144,0, Lafia (Nasarawa)
Lafia Clinic,MXAJ9B6wUxm,535,60,228, Lafia (Nasarawa)
M&D Hospital,RK50nYp7Rum,724,126,38, Lafia (Nasarawa)
Namu Clinic,MqsGY8t2wzm,0,0,0, Lafia (Nasarawa)
New Market Road Primary Health Center,P9buaLoYfV6,3747,412,228, Lafia (Nasarawa)
Nyekasi Nursing Home,GdW7CTTp0jO,0,0,0, Lafia (Nasarawa)
Olivet Medical Center,eiqXUByOSID,0,0,0, Lafia (Nasarawa)
Oshyegba Medical Center,faDHc74njXW,1513,258,24, Lafia (Nasarawa)
Polytechnic Clinic,dV0bMslUZ3p,0,0,0, Lafia (Nasarawa)
Sabon Gida Primary Health Care - Shendam Road,NcR8qdoxBKB,75,0,0, Lafia (Nasarawa)
Sadanji Medical Center,KBrRnwCYJdj,0,0,0, Lafia (Nasarawa)
Sauki Hospital,klhrcE8J7I9,0,0,0, Lafia (Nasarawa)
Shabu Model Comprehensive Center,ZBFgkyECWkA,2819,451,442, Lafia (Nasarawa)
The Chrane Hospital,Q91KTmTDhIb,0,0,0, Lafia (Nasarawa)
Tudun Gwandara Primary Health Center,I5uopLtCGdv,562,62,228, Lafia (Nasarawa)
Ugah Primary Health Center,IQwzzopyDHX,168,19,0, Lafia (Nasarawa)
Voice of Islam Hospital,Izlht3DoxfC,1557,270,83, Lafia (Nasarawa)
Adonai Hospital,IMGvQmgPyOM,2628,2,57, Nasarawa (Nasarawa)
Alpha Medical Center,A80lDEx4cG1,2701,2,29, Nasarawa (Nasarawa)
Alumbugu Memorial Clinic,zq2YHeCpp3A,1250,3,0, Nasarawa (Nasarawa)
Dehi Hospital and Maternity,XtPxGDr4vLl,1900,1900,106, Nasarawa (Nasarawa)
Henad Medical Center,phpPcHXgNFs,1173,0,30, Nasarawa (Nasarawa)
Loko 2 Kekura Road Primary Health Care Center,RbOZGOuyDlz,1278,2,0, Nasarawa (Nasarawa)
Loko Primary Health Center,D62rPjDOlCP,1533,4,0, Nasarawa (Nasarawa)
Nasarawa Medical Center,RTcFVqHfMZH,1536,0,12, Nasarawa (Nasarawa)
